label,n,wr,exp_pts,avg_win,avg_loss,pf,total_pts,t,max_dd_pts,params,exp_A,wr_A,n_A,exp_B,wr_B,n_B,fam,wr_bruto,wr_nulo,exceso_wr,p_binom,gap_atr,stop_x_gap,tgt_x_gap,salida,modo,nivel,dist_atr,stop_atr,tgt_atr,cancel
F2_fade_ONL,337,0.7626112759643917,-2.597251801610848,11.930802112284601,-49.268624999999986,0.7779332543929183,-875.2738571428557,-1.7533748007827326,948.396035714284,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1500}",-3.161001959930302,0.75,164,-2.0628296862097466,0.7745664739884393,173,F2_fade_ONL,0.7626112759643917,0.8,-0.037388724035608334,0.0887355900976875,,,,,,ONL,0-0.25,0.2,0.05,1500.0
F2_fade_ONL,316,0.6613924050632911,-1.5231209312838923,23.937777511961727,-51.25515620827766,0.912239289637916,-481.30621428571,-0.7267016368857904,880.4408571428537,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1200}",-4.1139099181073355,0.6242038216560509,157,1.0350795148247889,0.6981132075471698,159,F2_fade_ONL,0.6613924050632911,0.6666666666666666,-0.0052742616033755185,0.8579830635999126,,,,,,ONL,0-0.25,0.2,0.1,1200.0
F2_fade_ONL,337,0.6676557863501483,-0.8296649003815065,23.985515873015878,-50.68159056122447,0.9507434080930501,-279.5970714285677,-0.412715065542743,811.8347142857108,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1500}",-3.7903519163762693,0.6219512195121951,164,1.9769979355904068,0.7109826589595376,173,F2_fade_ONL,0.6676557863501483,0.6666666666666666,0.0009891196834816984,1.0,,,,,,ONL,0-0.25,0.2,0.1,1500.0
F2_fade_ONL,316,0.4430379746835443,-5.156286618444824,49.60141326530613,-48.71354788961036,0.8099527000633897,-1629.3865714285644,-1.784445703187264,1749.6267142857084,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1200}",-6.48463330300268,0.43312101910828027,157,-3.844648697214741,0.4528301886792453,159,F2_fade_ONL,0.4430379746835443,0.5,-0.05696202531645572,0.048792263762047726,,,,,,ONL,0-0.25,0.2,0.2,1200.0
F2_fade_ONL,337,0.45103857566765576,-4.090236116998701,49.50034586466166,-48.12141698841694,0.8451653543357638,-1378.4095714285622,-1.467103178009614,1498.6497142857058,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1500}",-5.910212543553956,0.4329268292682927,164,-2.3649405450041234,0.4682080924855491,173,F2_fade_ONL,0.45103857566765576,0.5,-0.04896142433234424,0.0811536326934502,,,,,,ONL,0-0.25,0.2,0.2,1500.0
F2_fade_ONL,316,0.3227848101265823,-2.8937640144665218,93.6868599439776,-48.927519359145485,0.9126660258088102,-914.4294285714209,-0.7247799417930273,1336.878428571429,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1200}",-3.9394558689717254,0.3248407643312102,157,-1.8612255166217608,0.32075471698113206,159,F2_fade_ONL,0.3227848101265823,0.3333333333333333,-0.010548523206751037,0.7205715992547043,,,,,,ONL,0-0.25,0.2,0.4,1200.0
F2_fade_ONL,337,0.3323442136498516,-1.9921860958032749,91.61920663265307,-48.589857142857106,0.93859105091173,-671.3667142857037,-0.5172278428185992,1474.80057142857,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1500}",-4.555486933797837,0.3231707317073171,164,0.4377638315441706,0.34104046242774566,173,F2_fade_ONL,0.3323442136498516,0.3333333333333333,-0.0009891196834816984,1.0,,,,,,ONL,0-0.25,0.2,0.4,1500.0
F2_fade_ONL,316,0.8829113924050633,-1.4574365958408921,11.817507552483358,-101.55769111969134,0.8774362020757568,-460.5499642857219,-0.6815030903687602,689.5405714285725,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1200}",-3.078479981801681,0.8662420382165605,157,0.14321630727762258,0.89937106918239,159,F2_fade_ONL,0.8829113924050633,0.888888888888889,-0.005977496483825617,0.7202041705580117,,,,,,ONL,0-0.25,0.4,0.05,1200.0
F2_fade_ONL,337,0.884272997032641,-1.3050384696905668,11.83122639022052,-101.67957509157529,0.8890940400865679,-439.79796428572104,-0.6337612767761475,746.0618214285716,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1500}",-3.155884364111535,0.8658536585365854,164,0.44952064409578335,0.9017341040462428,173,F2_fade_ONL,0.884272997032641,0.888888888888889,-0.004615891856248,0.7946147895592383,,,,,,ONL,0-0.25,0.4,0.05,1500.0
F2_fade_ONL,316,0.8132911392405063,0.04096134719708001,23.941523346303505,-104.0682663438258,1.0021080989071374,12.943785714277283,0.013979793059912605,1383.7208571428607,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1200}",-5.691207461328541,0.7643312101910829,157,5.701027403414202,0.8616352201257862,159,F2_fade_ONL,0.8132911392405063,0.8,0.013291139240506289,0.6224352451876309,,,,,,ONL,0-0.25,0.4,0.1,1200.0
F2_fade_ONL,337,0.8160237388724035,0.6893367952522037,23.949058441558442,-102.47878341013835,1.0365624854977278,232.30649999999264,0.24620755621331178,1502.5897142857177,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1500}",-5.4020135017422115,0.7621951219512195,164,6.463796036333614,0.8670520231213873,173,F2_fade_ONL,0.8160237388724035,0.8,0.016023738872403492,0.49622404889166766,,,,,,ONL,0-0.25,0.4,0.1,1500.0
F2_fade_ONL,316,0.6392405063291139,-2.483241862567842,47.76979702970297,-91.52810025062668,0.9247949846921015,-784.7044285714381,-0.6174583854837326,1894.5560000000041,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1200}",-4.894301182893594,0.6305732484076433,157,-0.10251033243486778,0.6477987421383647,159,F2_fade_ONL,0.6392405063291139,0.6666666666666666,-0.02742616033755274,0.3105166701724154,,,,,,ONL,0-0.25,0.4,0.2,1200.0
F2_fade_ONL,337,0.6468842729970327,-1.1331144552776835,47.54209501965924,-90.30282593037226,0.9644650770502027,-381.85957142857933,-0.29447773110851644,1964.212857142861,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1500}",-4.408971254355451,0.6280487804878049,164,1.9723220478943038,0.6647398843930635,173,F2_fade_ONL,0.6468842729970327,0.6666666666666666,-0.01978239366963397,0.45269114713746195,,,,,,ONL,0-0.25,0.4,0.2,1500.0
F2_fade_ONL,316,0.5158227848101266,0.33912477396019675,84.9108606485539,-89.76017553688148,1.0078031773181917,107.16342857142217,0.06347147372765342,1504.5842857142889,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1200}",-3.1580181983622078,0.5031847133757962,157,3.792278526504961,0.5283018867924528,159,F2_fade_ONL,0.5158227848101266,0.5,0.015822784810126556,0.6127235221729052,,,,,,ONL,0-0.25,0.4,0.4,1200.0
F2_fade_ONL,337,0.5281899109792285,2.231732937685448,83.23467255216694,-88.45080323450136,1.0534777613138866,752.093999999996,0.4367868746470462,1570.6651428571458,"{""nivel"": ""ONL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1500}",-3.259602787456497,0.5,164,7.437392237820007,0.5549132947976878,173,F2_fade_ONL,0.5281899109792285,0.5,0.028189910979228516,0.3268333622992581,,,,,,ONL,0-0.25,0.4,0.4,1500.0
F2_fade_ONL,144,0.5902777777777778,-2.8119025297619427,11.517094537815126,-23.455372881356027,0.7074039887606842,-404.9139642857197,-1.8809917125203466,505.49653571429116,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1200}",1.1321892324093823,0.6865671641791045,67,-6.243774582560366,0.5064935064935064,77,F2_fade_ONL,0.5902777777777778,0.6666666666666666,-0.07638888888888884,0.062936003448579,,,,,,ONL,0.25-0.6,0.1,0.05,1200.0
F2_fade_ONL,170,0.5705882352941176,-3.3599957983193582,11.5420441826215,-23.161336594912015,0.6621676941032095,-571.1992857142909,-2.4409874792715636,615.3101785714341,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1500}",-0.829342676311038,0.620253164556962,79,-5.556936420722186,0.5274725274725275,91,F2_fade_ONL,0.5705882352941176,0.6666666666666666,-0.09607843137254901,0.009133468931541485,,,,,,ONL,0.25-0.6,0.1,0.05,1500.0
F2_fade_ONL,144,0.4236111111111111,-3.662392361111147,23.655266978922718,-23.739226333907126,0.732340471795139,-527.3845000000051,-1.7983999835969195,588.6045714285794,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1200}",-2.283975479744159,0.44776119402985076,67,-4.861794063079825,0.4025974025974026,77,F2_fade_ONL,0.4236111111111111,0.5,-0.0763888888888889,0.07975707036384036,,,,,,ONL,0.25-0.6,0.1,0.1,1200.0
F2_fade_ONL,170,0.4117647058823529,-4.233945378151309,23.510010204081638,-23.654714285714377,0.6957178575095244,-719.7707142857225,-2.2742011579252406,778.9745714285807,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1500}",-4.292701627486476,0.4050632911392405,79,-4.18293720565155,0.4175824175824176,91,F2_fade_ONL,0.4117647058823529,0.5,-0.08823529411764708,0.025844387581341693,,,,,,ONL,0.25-0.6,0.1,0.1,1500.0
F2_fade_ONL,144,0.2569444444444444,-5.864488095238136,46.93005019305019,-24.120543391188313,0.6727936404419994,-844.4862857142916,-2.1774681168534142,934.5707857142947,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1200}",-4.817637526652498,0.26865671641791045,67,-6.775384044526938,0.24675324675324675,77,F2_fade_ONL,0.2569444444444444,0.3333333333333333,-0.0763888888888889,0.052107250885981546,,,,,,ONL,0.25-0.6,0.1,0.2,1200.0
F2_fade_ONL,170,0.25882352941176473,-5.474207983193339,47.27831493506494,-23.895723922902583,0.6909138977488073,-930.6153571428677,-2.1979547994822544,1008.8406428571552,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1500}",-5.855156419529895,0.25316455696202533,79,-5.143494505494572,0.26373626373626374,91,F2_fade_ONL,0.25882352941176473,0.3333333333333333,-0.07450980392156858,0.041775328167076596,,,,,,ONL,0.25-0.6,0.1,0.2,1500.0
F2_fade_ONL,144,0.14583333333333334,-7.6386324404762656,90.09057142857144,-24.324106271777097,0.6323487038460052,-1099.9630714285822,-2.179826528470644,1168.0259285714412,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1200}",-9.655830490405199,0.13432835820895522,67,-5.8834081632653765,0.15584415584415584,77,F2_fade_ONL,0.14583333333333334,0.2,-0.05416666666666667,0.11770928545974832,,,,,,ONL,0.25-0.6,0.1,0.4,1200.0
F2_fade_ONL,170,0.1588235294117647,-5.659449579832021,91.93660317460319,-24.086676323676432,0.7206747459630343,-962.1064285714435,-1.6678927013634586,1004.8482857143024,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1500}",-8.956264014466633,0.13924050632911392,79,-2.797379905808568,0.17582417582417584,91,F2_fade_ONL,0.1588235294117647,0.2,-0.041176470588235314,0.21206469719474946,,,,,,ONL,0.25-0.6,0.1,0.4,1500.0
F2_fade_ONL,144,0.7361111111111112,-3.6507542162698843,11.452085916442046,-45.77972932330844,0.6978043069592451,-525.7086071428633,-1.6689711668734426,637.500178571434,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1200}",0.21627771855008435,0.7910447761194029,67,-7.015574211502843,0.6883116883116883,77,F2_fade_ONL,0.7361111111111112,0.8,-0.06388888888888888,0.06057273810442503,,,,,,ONL,0.25-0.6,0.2,0.05,1200.0
F2_fade_ONL,170,0.7294117647058823,-3.7556050420168505,11.466953917050692,-44.79032919254675,0.690124850875221,-638.4528571428646,-1.877330422654352,718.0247500000045,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1500}",-2.572188517179037,0.7341772151898734,79,-4.782966640502424,0.7252747252747253,91,F2_fade_ONL,0.7294117647058823,0.8,-0.07058823529411773,0.026945037139363158,,,,,,ONL,0.25-0.6,0.2,0.05,1500.0
F2_fade_ONL,144,0.6041666666666666,-3.819956845238159,23.716330870279144,-45.84902756892247,0.7895175142215115,-550.0737857142949,-1.2951879823075032,609.2776428571522,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1200}",-1.2179573560767685,0.6268656716417911,67,-6.084034322820149,0.5844155844155844,77,F2_fade_ONL,0.6041666666666666,0.6666666666666666,-0.0625,0.11240349603097162,,,,,,ONL,0.25-0.6,0.2,0.1,1200.0
F2_fade_ONL,170,0.6058823529411764,-3.8308361344538406,23.508220527045772,-45.85953518123683,0.788047743080495,-651.2421428571529,-1.4097424222512318,710.4460000000101,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1500}",-4.663248643761303,0.5822784810126582,79,-3.108192307692417,0.6263736263736264,91,F2_fade_ONL,0.6058823529411764,0.6666666666666666,-0.0607843137254902,0.10343800378346542,,,,,,ONL,0.25-0.6,0.2,0.1,1500.0
F2_fade_ONL,144,0.4652777777777778,-3.001690476190519,47.12095522388059,-46.6149016697589,0.8795760407224026,-432.2434285714347,-0.736422215747794,582.0097142857139,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1200}",-3.321475479744133,0.44776119402985076,67,-2.7234359925789327,0.4805194805194805,77,F2_fade_ONL,0.4652777777777778,0.5,-0.03472222222222221,0.45337169943097466,,,,,,ONL,0.25-0.6,0.2,0.2,1200.0
F2_fade_ONL,170,0.47058823529411764,-2.338630252100878,46.72021428571429,-45.946492063492144,0.9038574546168078,-397.5671428571493,-0.6279535963500937,835.829714285715,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1500}",-5.332349005424944,0.43037974683544306,79,0.260312401883749,0.5054945054945055,91,F2_fade_ONL,0.47058823529411764,0.5,-0.02941176470588236,0.49013856710390025,,,,,,ONL,0.25-0.6,0.2,0.2,1500.0
F2_fade_ONL,144,0.3333333333333333,-2.040256944444489,88.51586904761905,-47.318319940476265,0.9353234556823545,-293.79700000000645,-0.3587985244384629,739.256857142851,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1200}",-6.9128400852878125,0.29850746268656714,67,2.199523191094507,0.36363636363636365,77,F2_fade_ONL,0.3333333333333333,0.3333333333333333,0.0,1.0,,,,,,ONL,0.25-0.6,0.2,0.4,1200.0
F2_fade_ONL,170,0.3411764705882353,-1.1411302521008766,86.75793596059114,-46.660289540816386,0.9628790836677825,-193.99214285714902,-0.2195418100576538,949.2565714285652,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1500}",-8.215757685352596,0.2911392405063291,79,5.0005792778649045,0.38461538461538464,91,F2_fade_ONL,0.3411764705882353,0.3333333333333333,0.007843137254901988,0.8707866118062997,,,,,,ONL,0.25-0.6,0.2,0.4,1500.0
F2_fade_ONL,144,0.8611111111111112,-2.6980260416666146,11.375011232718895,-89.95085714285679,0.7840399956484208,-388.5157499999925,-0.8902190759853915,626.3207142857069,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1200}",-2.5613608742003775,0.8507462686567164,67,-2.816942486085287,0.8701298701298701,77,F2_fade_ONL,0.8611111111111112,0.888888888888889,-0.02777777777777779,0.28786213258087356,,,,,,ONL,0.25-0.6,0.4,0.05,1200.0
F2_fade_ONL,170,0.8705882352941177,-1.3996123949579362,11.285099662162162,-86.73312987012952,0.8753050108475788,-237.93410714284914,-0.5303425219597759,478.99082142856406,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1500}",-1.1071003616636106,0.8607594936708861,79,-1.6535514128727893,0.8791208791208791,91,F2_fade_ONL,0.8705882352941177,0.888888888888889,-0.018300653594771288,0.46277778115073764,,,,,,ONL,0.25-0.6,0.4,0.05,1500.0
F2_fade_ONL,144,0.7638888888888888,-2.9538110119046976,23.46312012987013,-88.42035294117622,0.8585138151203283,-425.34878571427646,-0.7190049561007191,580.681357142848,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1200}",-3.6106012793176765,0.746268656716418,67,-2.382318181818078,0.7792207792207793,77,F2_fade_ONL,0.7638888888888888,0.8,-0.036111111111111205,0.2969177079895345,,,,,,ONL,0.25-0.6,0.4,0.1,1200.0
F2_fade_ONL,170,0.788235294117647,-0.03918697478985897,23.199566631130065,-86.5389920634918,0.9978616621390901,-6.661785714276025,-0.010931405995324266,398.05685714285664,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1500}",-0.5146048824592956,0.7721518987341772,79,0.37353846153855436,0.8021978021978022,91,F2_fade_ONL,0.788235294117647,0.8,-0.01176470588235301,0.7013984334810109,,,,,,ONL,0.25-0.6,0.4,0.1,1500.0
F2_fade_ONL,144,0.6180555555555556,-5.409329365079297,46.43720064205457,-89.30644155844138,0.8414156073731845,-778.9434285714187,-0.9230911357939194,1186.67357142857,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1200}",-11.876326226012756,0.582089552238806,67,0.2177977736550092,0.6493506493506493,77,F2_fade_ONL,0.6180555555555556,0.6666666666666666,-0.04861111111111105,0.21687037115433394,,,,,,ONL,0.25-0.6,0.4,0.2,1200.0
F2_fade_ONL,170,0.6235294117647059,-3.907348739495734,45.342289757412395,-85.47706249999985,0.8785768393797391,-664.2492857142747,-0.7464530122552091,1289.9585714285704,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1500}",-11.232665461121123,0.5822784810126582,79,2.45199215070653,0.6593406593406593,91,F2_fade_ONL,0.6235294117647059,0.6666666666666666,-0.04313725490196074,0.2545734517710702,,,,,,ONL,0.25-0.6,0.4,0.2,1500.0
F2_fade_ONL,144,0.4652777777777778,-4.258238095238028,85.09899360341153,-82.01063450834866,0.9028972485852568,-613.186285714276,-0.5609147489664407,1265.3214285714275,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1200}",-16.94183795309163,0.40298507462686567,67,6.778141001855367,0.5194805194805194,77,F2_fade_ONL,0.4652777777777778,0.5,-0.03472222222222221,0.45337169943097466,,,,,,ONL,0.25-0.6,0.4,0.4,1200.0
F2_fade_ONL,170,0.4823529411764706,-1.9588823529411041,81.87254006968642,-80.07452597402583,0.9527414680333931,-333.0099999999877,-0.2865273028553475,1310.5354285714272,"{""nivel"": ""ONL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1500}",-13.129229656419485,0.43037974683544306,79,7.738452119309359,0.5274725274725275,91,F2_fade_ONL,0.4823529411764706,0.5,-0.017647058823529405,0.7014821003407137,,,,,,ONL,0.25-0.6,0.4,0.4,1500.0
F2_fade_PDH,135,0.6296296296296297,-2.2538862433863325,11.171096638655463,-25.076357142857386,0.7573214952046391,-304.2746428571549,-1.4105086600870547,413.2724285714381,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1200}",-1.5249260204082076,0.6607142857142857,56,-2.7706175406872826,0.6075949367088608,79,F2_fade_PDH,0.6296296296296297,0.6666666666666666,-0.03703703703703698,0.36234023161120094,,,,,,PDH,0-0.25,0.1,0.05,1200.0
F2_fade_PDH,142,0.6197183098591549,-2.9040337022133738,11.136411525974028,-25.784759259259513,0.703835393923991,-412.3727857142991,-1.8197211339546664,531.4495357142968,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1500}",-2.843729166666722,0.6333333333333333,60,-2.948158972125558,0.6097560975609756,82,F2_fade_PDH,0.6197183098591549,0.6666666666666666,-0.04694835680751175,0.24739689040938917,,,,,,PDH,0-0.25,0.1,0.05,1500.0
F2_fade_PDH,135,0.4666666666666667,-2.3584497354498772,23.04694897959184,-24.588173611111383,0.8201536509417607,-318.39071428573345,-1.0862433817123196,472.40628571430375,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1200}",-0.4581849489796347,0.5178571428571429,56,-3.7054728752262514,0.43037974683544306,79,F2_fade_PDH,0.4666666666666667,0.5,-0.033333333333333326,0.4912624577829232,,,,,,PDH,0-0.25,0.1,0.1,1200.0
F2_fade_PDH,142,0.45774647887323944,-3.042024144869363,23.019307692307695,-25.04184972170714,0.7759763489052045,-431.96742857144955,-1.426329059080096,606.6789285714485,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1500}",-1.671154761904816,0.5,60,-4.045099303136105,0.4268292682926829,82,F2_fade_PDH,0.45774647887323944,0.5,-0.04225352112676056,0.35599982591510787,,,,,,PDH,0-0.25,0.1,0.1,1500.0
F2_fade_PDH,135,0.26666666666666666,-6.4108306878308206,44.362595238095246,-24.87389466089485,0.6485455146360447,-865.4621428571608,-2.287342371221371,1022.6101428571598,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1200}",-2.7696007653061385,0.32142857142857145,56,-8.991955696202748,0.22784810126582278,79,F2_fade_PDH,0.26666666666666666,0.3333333333333333,-0.06666666666666665,0.12021247050878114,,,,,,PDH,0-0.25,0.1,0.2,1200.0
F2_fade_PDH,142,0.2605633802816901,-7.085095070422674,44.296845559845565,-25.191112244898154,0.619637770420861,-1006.0835000000196,-2.6036419139435516,1205.1613571428757,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1500}",-3.474577380952411,0.31666666666666665,60,-9.726937282230182,0.21951219512195122,82,F2_fade_PDH,0.2605633802816901,0.3333333333333333,-0.07276995305164319,0.07465833386090447,,,,,,PDH,0-0.25,0.1,0.2,1500.0
F2_fade_PDH,135,0.13333333333333333,-10.0983042328044,83.91993650793653,-24.56264896214916,0.5256256962616223,-1363.271071428594,-2.9741617684405295,1542.2958571428758,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1200}",-5.731431122449057,0.17857142857142858,56,-13.193809222423377,0.10126582278481013,79,F2_fade_PDH,0.13333333333333333,0.2,-0.06666666666666668,0.0528564172557799,,,,,,PDH,0-0.25,0.1,0.4,1200.0
F2_fade_PDH,142,0.13380281690140844,-10.800072434607817,80.14583458646617,-24.848627177700553,0.4982267544418036,-1533.6102857143098,-3.319953556605995,1724.8470714285918,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1500}",-6.734250000000088,0.18333333333333332,60,-13.775064459930546,0.0975609756097561,82,F2_fade_PDH,0.13380281690140844,0.2,-0.06619718309859157,0.05808627397969544,,,,,,PDH,0-0.25,0.1,0.4,1500.0
F2_fade_PDH,135,0.8,-0.0971600529100118,11.48874437830688,-46.44077777777757,0.9895393598514943,-13.116607142851592,-0.0462191555624967,361.83396428571245,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1200}",1.4742130102041477,0.8214285714285714,56,-1.2110447558770103,0.7848101265822784,79,F2_fade_PDH,0.8,0.8,0.0,1.0,,,,,,PDH,0-0.25,0.2,0.05,1200.0
F2_fade_PDH,142,0.8028169014084507,0.06415669014089016,11.605068609022556,-46.92384183673447,1.0069339179976113,9.110250000006403,0.0311768545669852,374.324999999998,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1500}",1.0596934523810284,0.8166666666666667,60,-0.6642848432055521,0.7926829268292683,82,F2_fade_PDH,0.8028169014084507,0.8,0.0028169014084507005,1.0,,,,,,PDH,0-0.25,0.2,0.05,1500.0
F2_fade_PDH,135,0.6888888888888889,2.1984021164021805,23.850325652841786,-45.74514285714266,1.1544708809648778,296.78428571429436,0.7516153810970444,406.3205714285681,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1200}",7.54455739795924,0.7678571428571429,56,-1.591277576853457,0.6329113924050633,79,F2_fade_PDH,0.6888888888888889,0.6666666666666666,0.022222222222222254,0.648267594490431,,,,,,PDH,0-0.25,0.2,0.1,1200.0
F2_fade_PDH,142,0.6830985915492958,2.1488586519115276,23.971959499263626,-44.89204761904744,1.151047751590328,305.13792857143693,0.7534326688844794,421.59885714285457,"{""nivel"": ""PDH"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1500}",7.435452380952447,0.7666666666666667,60,-1.7193806620208523,0.6219512195121951,82,F2_fade_PDH,0.6830985915492958,0.6666666666666666,0.016431924882629123,0.7223229940445359,,,,,,PDH,0-0.25,0.2,0.1,1500.0
