sym,estrategia,stop,R,rev,buf,n,wr,exp_pts,exp_usd,exp_R,exp_atr,pf,t,DEV_n,DEV_atr%,DEV_t,DEV_wr,VAL1_n,VAL1_atr%,VAL1_t,VAL1_wr,VAL2_n,VAL2_atr%,VAL2_t,VAL2_wr,stop_atr,barra
YM,ASRS,0,3,True,2,6525,0.2754022988505747,-1.8487049808429101,-9.243524904214551,-0.1169647189663821,-1.669492598182589,0.9420407832852671,-4.565989413946085,3476,-2.993112072365317,-5.908488465292585,0.26927502876869963,920,-0.04586705724854679,-0.04682204269984414,0.2858695652173913,2129,-0.21004412725734617,-0.3365031843392341,0.28088304368248,,5.0
YM,ASRS,0,3,False,2,3822,0.28440607012035585,-2.4288184196755616,-12.144092098377808,-0.0927202825391476,-1.6118958719862904,0.9289010454052626,-3.1812709825875376,2035,-2.755910420217446,-3.9267688089945114,0.2800982800982801,541,-0.5418929792454988,-0.4063382930611732,0.27911275415896486,1246,-0.20804511702831907,-0.2382193196570397,0.29373996789727125,,4.0
YM,ASRS,0,3,False,2,3822,0.2705389848246991,-2.6844437467294604,-13.422218733647302,-0.12135027109452125,-1.7594368415353219,0.9177050168514735,-3.605497313581035,2035,-3.311043116137604,-4.917085235416718,0.2624078624078624,541,0.05756671591580772,0.04396818298275561,0.2828096118299446,1246,-0.014236324493119373,-0.017001448198512126,0.2784911717495987,,5.0
YM,ASRS,1,0,True,2,6598,0.12140042437102153,-4.4282200666868725,-22.141100333434363,-0.32972765913754165,-2.4410823130196513,0.8015913008135536,-7.16258517561222,3513,-3.4969773711057917,-7.570930979798711,0.12012524907486478,933,-1.5783781395141452,-1.5931816284021876,0.11146838156484459,2152,-1.0914278775289565,-1.8801304710561255,0.12778810408921934,,4.0
YM,ASRS,1,0,True,2,6664,0.10504201680672269,-5.007042016806721,-25.035210084033604,-0.416716732920656,-3.032311154375257,0.7670468952849134,-9.50139217641713,3548,-4.239471611813941,-9.767911601582043,0.10231116121758738,944,-1.7513222649285862,-1.7812516106643546,0.1038135593220339,2172,-1.6171399797183572,-3.1053574983217933,0.11003683241252302,,5.0
YM,ASRS,1,0,False,2,3822,0.11695447409733124,-5.12230350601779,-25.61151753008895,-0.32538677665804433,-2.6536357656702423,0.7742986955343817,-5.845357393486925,2035,-3.761654853548277,-6.007399462976806,0.11547911547911548,541,-2.2454002144220677,-1.856293275282451,0.10351201478743069,1246,-1.0212413751352991,-1.3037115000617272,0.12520064205457465,,4.0
YM,ASRS,1,0,False,2,3822,0.09916274201988488,-4.58331868131868,-22.9165934065934,-0.4004474385575854,-2.9625931911445824,0.7884975528059339,-6.7619150322340955,2035,-4.4520719888795695,-7.398379960426117,0.09287469287469287,541,-1.1579951933890744,-0.8940799593189576,0.10351201478743069,1246,-1.313474542183932,-1.8254316778485253,0.10754414125200643,,5.0
YM,ASRS,1,1,True,2,5661,0.4133545310015898,-6.00529447094153,-30.02647235470765,-0.3791004593665829,-3.0104743795401125,0.5884354179628454,-23.13575927642616,3020,-3.8245070029674864,-20.964481337408944,0.40728476821192056,793,-2.300036690212874,-6.941651161524306,0.42370744010088274,1848,-1.9850407025302803,-9.011725849434544,0.41883116883116883,,4.0
YM,ASRS,1,1,True,2,5692,0.40477863668306396,-6.176859451862264,-30.88429725931132,-0.40894287357507314,-3.0577651079900314,0.5590197409517776,-24.77042952304571,3043,-3.8993326453677417,-22.356753807881013,0.3986197831087742,800,-2.330046410228775,-7.146869975261823,0.415,1849,-1.9876109392332086,-9.846779738163304,0.4104921579232017,,5.0
YM,ASRS,1,1,False,2,3822,0.42700156985871274,-5.537400313971743,-27.687001569858715,-0.3500407453816482,-2.8457971109458726,0.6172738629401346,-17.699647079531083,2035,-3.7151482975087786,-16.48178573568487,0.41916461916461917,541,-2.0138216127168884,-4.960140221346212,0.4454713493530499,1246,-1.7871848155095693,-6.547865460619533,0.4317817014446228,,4.0
YM,ASRS,1,1,False,2,3822,0.4141810570381999,-5.797081109366824,-28.985405546834123,-0.38820012191538666,-2.9500782279123823,0.5823150502995261,-19.522062208730087,2035,-3.865650778821049,-18.038609409436145,0.4049140049140049,541,-2.0816529886252724,-5.421727475255283,0.4343807763401109,1246,-1.831802074906918,-7.344390351267889,0.420545746388443,,5.0
YM,ASRS,1,2,True,2,6081,0.2854793619470482,-5.431888176286793,-27.159440881433966,-0.34976919012140006,-2.6917574235385375,0.7013455642671947,-15.361231249205245,3238,-3.4851699582226634,-14.114134390136822,0.2807288449660284,858,-1.8379034440757989,-4.1316581085050315,0.29953379953379955,1985,-1.7665871097208203,-5.96033486172372,0.2871536523929471,,4.0
YM,ASRS,1,2,True,2,6125,0.2688979591836735,-6.3692244897959185,-31.846122448979592,-0.4123663819472085,-3.122599365811707,0.6380019530254656,-19.273160301875635,3281,-3.9941047117765556,-17.487108669833052,0.26302956415726914,857,-2.2090984841336843,-5.1905743689016814,0.2823803967327888,1987,-2.077537068623683,-7.735513162951634,0.2727730246602919,,5.0
YM,ASRS,1,2,False,2,3822,0.29513343799058084,-5.06578859236002,-25.328942961800102,-0.31909834360212436,-2.541187015909907,0.7208557187178294,-11.36806748632602,2035,-3.40388467545018,-10.88415592470248,0.2889434889434889,541,-2.04246168530393,-3.6857938064605875,0.29944547134935307,1246,-1.348747743593193,-3.4920239819456187,0.30337078651685395,,4.0
YM,ASRS,1,2,False,2,3822,0.2773417059131345,-5.6882375719518565,-28.44118785975928,-0.3852248658789062,-2.934510975513513,0.6730677904002514,-14.133832814934996,2035,-4.038979168624179,-13.848228894080885,0.2624078624078624,541,-1.623537015370842,-3.0247425247064332,0.3068391866913124,1246,-1.699875453408359,-4.887652887916901,0.28892455858747995,,5.0
YM,ASRS,1,3,True,2,6293,0.22183378356904498,-4.443911647862704,-22.21955823931352,-0.3250657145692489,-2.3816431838707732,0.7750652825013298,-11.252331082741943,3357,-3.2876308404724846,-11.12103532297976,0.2162645218945487,887,-1.7232341539634959,-3.2210009308703587,0.2266065388951522,2049,-1.1823304685539417,-3.243197921537796,0.22889214250854076,,4.0
YM,ASRS,1,3,True,2,6351,0.2054794520547945,-5.861100928987559,-29.3055046449378,-0.40531097907459845,-3.003988298347812,0.6937908628027896,-15.623093369255296,3397,-3.9435915335838274,-14.614380513261475,0.19841036208419194,890,-1.8902259053883934,-3.6885698996466503,0.21910112359550563,2064,-1.9378140442960365,-6.053729750568181,0.21124031007751937,,5.0
YM,ASRS,1,3,False,2,3822,0.2260596546310832,-4.448964939822082,-22.24482469911041,-0.30474100321291825,-2.381659636502719,0.7765068435606893,-8.742892773064632,2035,-3.393926903322628,-8.991705890242807,0.2176904176904177,541,-2.0062717807092847,-2.987531962914635,0.22735674676524953,1246,-0.8913875193323602,-1.8586548588548852,0.2391653290529695,,4.0
YM,ASRS,1,3,False,2,3822,0.20800627943485087,-5.492528519099946,-27.46264259549973,-0.38887397630828746,-2.8988165748099792,0.712489791768233,-11.51679735159535,2035,-4.143494050922118,-11.801138417236606,0.19213759213759213,541,-1.0943746877068443,-1.6262346510598396,0.24029574861367836,1246,-1.649446106940472,-3.9152992615466777,0.21990369181380418,,5.0
YM,ASRS,2,0,True,2,6585,0.15034168564920272,-2.85876537585423,-14.29382687927115,-0.20848059226378485,-2.084805922637877,0.8852153403280639,-5.9468756504780655,3505,-3.18025673853931,-6.747176916500111,0.14465049928673324,931,-1.3853754211022433,-1.4176967714147493,0.14930182599355532,2149,-0.6011459352926709,-0.9729974909847615,0.16007445323406236,0.1,4.0
YM,ASRS,2,0,True,2,6634,0.14697015375339162,-3.4899678280718507,-17.449839140359252,-0.241232818939282,-2.4123281893928357,0.8595989620954011,-7.0547514917721825,3536,-3.6861702884219825,-8.079033142885054,0.13829185520361992,936,-1.2906107748210782,-1.2541841372140496,0.14957264957264957,2162,-0.8145584566787281,-1.391021611629684,0.16003700277520813,0.1,5.0
YM,ASRS,2,0,False,2,3822,0.14181057038199896,-3.1965933318382436,-15.982966659191218,-0.22730839737257597,-2.2730839737257766,0.8725803295644684,-4.867319670562592,2035,-3.3206511717081324,-5.165603409575536,0.13808353808353807,541,-1.1633244533748226,-0.9245514781796701,0.1478743068391867,1246,-1.044015476627682,-1.2966894046798827,0.14526484751203853,0.1,4.0
YM,ASRS,2,0,False,2,3822,0.13631606488749345,-3.6932162667264854,-18.466081333632427,-0.249660925479539,-2.4966092547954237,0.8528753695726492,-5.40570470519728,2035,-3.9594626508370814,-6.347947869768694,0.12678132678132678,541,-1.0816606606282426,-0.8275885263908206,0.14417744916820702,1246,-0.7217942696426725,-0.9014415031100459,0.14847512038523275,0.1,5.0
YM,ASRS,2,1,True,2,5616,0.4553062678062678,-5.029779049654069,-25.148895248270343,-0.2630639446333759,-2.6306394463337592,0.6837854498323184,-19.6407533631437,2996,-3.4824580406597625,-19.061672233161126,0.44759679572763683,795,-1.8386776388658252,-5.175195179583212,0.4666666666666667,1825,-1.5772482837783077,-6.752350936861678,0.46301369863013697,0.1,4.0
YM,ASRS,2,1,True,2,5619,0.4575547250400427,-4.9139823049347955,-24.569911524673977,-0.2586902266195538,-2.586902266195539,0.6896125326030493,-19.30362064307446,3000,-3.5026734903594843,-19.17484684572792,0.44666666666666666,798,-1.7274228355980807,-4.885773503355207,0.47117794486215536,1821,-1.4548599340291128,-6.215797959201571,0.4695222405271829,0.1,5.0
YM,ASRS,2,1,False,2,3822,0.456567242281528,-5.00225042984228,-25.0112521492114,-0.261113253795864,-2.611132537958636,0.6846764624136548,-16.06719365019086,2035,-3.5203446058377037,-15.872485309101682,0.4461916461916462,541,-1.781080651274127,-4.135623965210198,0.46950092421441775,1246,-1.4865831900954083,-5.256463734436644,0.4678972712680578,0.1,4.0
YM,ASRS,2,1,False,2,3822,0.4576138147566719,-4.956348882410118,-24.78174441205059,-0.25904583703376677,-2.5904583703376725,0.6870528941292716,-15.935760385174666,2035,-3.4711997385129436,-15.626015795283926,0.4486486486486487,541,-1.8198849698667054,-4.244018205047568,0.4676524953789279,1246,-1.48658319009539,-5.251508687144124,0.4678972712680578,0.1,5.0
YM,ASRS,2,2,True,2,6077,0.3098568372552246,-4.503638496438593,-22.518192482192966,-0.245036100538139,-2.450361005381394,0.7783652692536561,-13.737283851975338,3237,-3.313247085792341,-13.641009490898842,0.303985171455051,860,-1.647843353196055,-3.4556571605811843,0.3186046511627907,1980,-1.3882412773961188,-4.4388258281737185,0.31565656565656564,0.1,4.0
YM,ASRS,2,2,True,2,6113,0.3098315066252249,-4.355326634105307,-21.776633170526534,-0.24580314105385004,-2.458031410538494,0.7843319514310204,-13.812146563297109,3274,-3.4368047794906342,-14.28491040511221,0.30024434941967015,863,-1.4261569390337454,-2.9796744921727263,0.32444959443800697,1976,-1.2869806306595928,-4.095117282206539,0.319331983805668,0.1,5.0
YM,ASRS,2,2,False,2,3822,0.31371009942438516,-4.24275278463036,-21.213763923151802,-0.23364632299087568,-2.336463229908762,0.7894426708868072,-10.341135119885724,2035,-3.263274766994296,-10.627342588162406,0.30614250614250615,541,-1.4915261719390351,-2.4684763263943426,0.3234750462107209,1246,-1.1896329493249411,-2.9971125659663493,0.3218298555377207,0.1,4.0
YM,ASRS,2,2,False,2,3822,0.3116169544740973,-4.023992973013387,-20.119964865066933,-0.24000435421160152,-2.4000435421160153,0.7996362801122407,-10.628226933025303,2035,-3.5804058940592967,-11.774164488262508,0.29582309582309585,541,-1.135966300735452,-1.8655844225763036,0.3345656192236599,1246,-1.0210936234822323,-2.558043904094303,0.3274478330658106,0.1,5.0
YM,ASRS,2,3,True,2,6312,0.239702154626109,-3.868898651095455,-19.344493255477275,-0.22711496440874882,-2.271149644087496,0.8270497951138505,-10.644549052306354,3363,-3.2209248999174065,-11.135338995036491,0.23342253939934582,894,-1.3497794664378964,-2.3559707394643947,0.2494407158836689,2055,-1.1176755581812934,-2.9686425010821997,0.24574209245742093,0.1,4.0
YM,ASRS,2,3,True,2,6361,0.23817009904103129,-4.0980843982303155,-20.490421991151578,-0.23478806531549398,-2.3478806531549394,0.8171111013918022,-11.08579632066817,3398,-3.364706748719836,-11.772160531002577,0.23013537374926427,893,-1.0892715158634743,-1.8855131926998245,0.2541993281075028,2070,-1.221679149228253,-3.270173383445044,0.24444444444444444,0.1,5.0
YM,ASRS,2,3,False,2,3822,0.24097331240188383,-3.4184106301861843,-17.092053150930923,-0.21817574582201152,-2.18175745822013,0.8462401292683557,-7.908459047353933,2035,-3.2271765957911343,-8.660640599892648,0.23292383292383292,541,-1.3128108361223068,-1.776624311157765,0.24953789279112754,1246,-0.8516388206582756,-1.7395724739327931,0.2504012841091493,0.1,4.0
YM,ASRS,2,3,False,2,3822,0.23469387755102042,-4.304627644464441,-21.523138222322203,-0.2413091520631538,-2.4130915206315486,0.8085119480914187,-8.81570853844366,2035,-3.5676657282118227,-9.693047959090814,0.22358722358722358,541,-0.7712091175250667,-1.0270694337392552,0.26247689463955637,1246,-1.2402984770157766,-2.5665298131168655,0.24077046548956663,0.1,5.0
YM,1BP,2,0,False,2,1434,0.11436541143654114,-8.150351265192304,-40.75175632596152,-0.3746324621446315,-3.7463246214463766,0.6932522390372547,-4.924190621169283,758,-5.85281006916423,-6.290664733846183,0.09630606860158311,168,-1.0068429169084177,-0.3442180777787625,0.11904761904761904,508,-1.509153276942921,-1.150231155014856,0.13976377952755906,0.1,
YM,1BP,2,1,False,2,1434,0.4107391910739191,-6.7082014345487115,-33.541007172743555,-0.3467637823987693,-3.467637823987683,0.6125679288491735,-13.159819773113037,758,-4.799439721222253,-13.48008125584505,0.3786279683377309,168,-3.114003320039204,-4.114469036257861,0.39880952380952384,508,-1.5973716006796894,-3.606116003234135,0.4625984251968504,0.1,
YM,1BP,2,2,False,2,1434,0.27266387726638774,-7.9579623430962325,-39.789811715481164,-0.35326801395808133,-3.532680139580799,0.6394636264719098,-9.986288268268087,758,-4.714192470584226,-9.896634294962784,0.2559366754617414,168,-3.411622367658238,-3.381982742696587,0.25595238095238093,508,-1.8097497434831493,-2.9722284978699642,0.3031496062992126,0.1,
YM,1BP,2,3,False,2,1434,0.20432357043235705,-7.687569834628428,-38.43784917314214,-0.35924216796636815,-3.592421679663666,0.680580053823508,-8.454160892985662,758,-4.953762207062269,-8.774960276771225,0.18733509234828497,168,-2.5187652248010983,-1.9899026515469664,0.21428571428571427,508,-1.9161975943266012,-2.60208436855296,0.2263779527559055,0.1,
YM,1BP,2,0,False,2,1434,0.2405857740585774,-5.842247061167491,-29.211235305837455,-0.14412365341656078,-2.8824730683311492,0.8587109549794668,-2.6200675458832516,758,-6.2392056663573054,-4.370653015170049,0.20052770448548812,168,-2.4964524776572983,-0.7092147112720734,0.21428571428571427,508,1.9985345105480223,1.042925850816526,0.3090551181102362,0.2,
YM,1BP,2,1,False,2,1434,0.4790794979079498,-5.041649332536287,-25.208246662681436,-0.12464759810402776,-2.4929519620805403,0.8288505950862116,-4.749844218374205,758,-4.0968576486538595,-5.707231348076454,0.4551451187335092,168,-3.341278475915073,-2.213715370409664,0.44047619047619047,508,0.18082631498004417,0.20520466314424057,0.5275590551181102,0.2,
YM,1BP,2,2,False,2,1434,0.32217573221757323,-6.698314006774173,-33.491570033870865,-0.15119935240842464,-3.0239870481684856,0.822390237308688,-4.246472453596019,758,-5.082475315313678,-5.293348064140515,0.2928759894459103,168,-4.303967708155304,-2.1457597176649648,0.2976190476190476,508,0.47083747422096517,0.38307204734351297,0.37401574803149606,0.2,
YM,1BP,2,3,False,2,1434,0.2698744769874477,-7.38835186292077,-36.94175931460385,-0.16781468986135337,-3.3562937972270523,0.8155142330821608,-4.0929927841856655,758,-5.928211201985157,-5.429498491452468,0.23482849604221637,168,-5.160996154780277,-2.2603008108603846,0.23809523809523808,508,1.0781616926855178,0.7487618846673105,0.33267716535433073,0.2,
YM,1BP,2,0,False,2,1434,0.33263598326359833,-1.2647515441323187,-6.323757720661593,-0.054547166410836255,-1.6364149923250815,0.9745556208013761,-1.2467058770751662,758,-6.238507408302677,-3.7369988122032676,0.287598944591029,168,-0.44643423257102544,-0.1038144967819867,0.30952380952380953,508,4.836949739313375,2.090062548811244,0.4074803149606299,0.3,
YM,1BP,2,1,False,2,1434,0.49442119944211993,-2.4919282725642473,-12.459641362821237,-0.04829443562593577,-1.4488330687780653,0.9366854200916536,-1.9008978882109113,758,-3.554745086971636,-3.3977582331195735,0.46701846965699206,168,-0.5014357208579764,-0.2251983006177148,0.49404761904761907,508,1.3801404653560914,1.0841748252914842,0.5354330708661418,0.3,
YM,1BP,2,2,False,2,1434,0.3682008368200837,-3.9182582187686688,-19.591291093843346,-0.07362396726237834,-2.208719017871337,0.9177488212445187,-2.230474376782278,758,-5.24346670154266,-3.9374697553596003,0.3311345646437995,168,-3.1349452915582554,-1.0870546358406203,0.34523809523809523,508,2.625817907723674,1.546696700977873,0.4311023622047244,0.3,
YM,1BP,2,3,False,2,1434,0.3472803347280335,0.1848200836820294,0.924100418410147,-0.03861490261140949,-1.1584470783422647,1.0037936328540584,-1.0182286161630443,758,-5.143765956769837,-3.4153174758920657,0.3034300791556728,168,0.34141220760863106,0.0980725800797951,0.3392857142857143,508,4.292134318918264,2.1926397346307636,0.4153543307086614,0.3,
YM,1BN,2,0,False,2,1356,0.140117994100295,-9.26690202275598,-46.3345101137799,-0.39572756424344463,-3.9572756424344044,0.6324791682886809,-6.377518197170652,722,-3.9680785526623983,-4.392451296316539,0.14265927977839335,220,-5.130382632859186,-3.9140117382230057,0.12727272727272726,414,-3.315045596352126,-3.077273967804249,0.14251207729468598,0.1,
YM,1BN,2,1,False,2,1356,0.40707964601769914,-7.613946902654885,-38.069734513274426,-0.36260857345154535,-3.6260857345154567,0.5598760874025634,-13.498131142555287,722,-4.632658712007591,-12.694932914755828,0.39196675900277006,220,-2.6161195944549718,-3.9274553450038523,0.42727272727272725,414,-2.4073583457811245,-4.969049915134857,0.4227053140096618,0.1,
YM,1BN,2,2,False,2,1356,0.275811209439528,-7.634522123893806,-38.172610619469026,-0.36127334444747217,-3.612733444474724,0.6411723097218881,-10.009825146787422,722,-4.452814505617031,-9.05884294160202,0.27008310249307477,220,-2.80702865436075,-3.1039183004510735,0.2818181818181818,414,-2.575816844668758,-3.9499469095803645,0.2826086956521739,0.1,
YM,1BN,2,3,False,2,1356,0.21165191740412978,-7.39829688158449,-36.99148440792245,-0.3713163821980667,-3.713163821980666,0.679232085695784,-8.635364731162486,722,-4.377358154262221,-7.405592679672492,0.21052631578947367,220,-3.843469550575011,-3.7089952117117186,0.19090909090909092,414,-2.48558998575352,-3.1767862049731206,0.2246376811594203,0.1,
YM,1BN,2,0,False,2,1356,0.29129793510324486,-4.168287399915752,-20.84143699957876,-0.10714073515596959,-2.14281470311942,0.8902084186673738,-2.179001469512088,722,-2.7899042653503305,-2.0545857067377304,0.2853185595567867,220,-1.2899094443708456,-0.5153864638035937,0.30454545454545456,414,-1.4675501934430157,-0.8481366558672448,0.2946859903381642,0.2,
YM,1BN,2,1,False,2,1356,0.4896755162241888,-3.6136940581542683,-18.06847029077134,-0.11155430462758362,-2.2310860925516875,0.8687658347875962,-4.169829380618088,722,-3.3010065526740093,-4.510468618253077,0.4778393351800554,220,-1.41542931221158,-1.0642130216910877,0.5,414,-0.7986269608282751,-0.827215546302193,0.5048309178743962,0.2,
YM,1BN,2,2,False,2,1356,0.3480825958702065,-4.016338390223404,-20.08169195111702,-0.12855280185525567,-2.5710560371051385,0.8848296956901703,-3.58109090855967,722,-3.2807701904807245,-3.3307514458765786,0.34349030470914127,220,-3.4998755017991,-2.01847374719561,0.32727272727272727,414,-0.8397664212359484,-0.6403992255764724,0.3671497584541063,0.2,
YM,1BN,2,3,False,2,1356,0.3112094395280236,-4.008131479140341,-20.040657395701707,-0.10989442051794142,-2.197888410358848,0.8916849446667479,-2.6430334360751426,722,-2.4917907276157543,-2.146027308627908,0.30886426592797783,220,-2.352998682031132,-1.186589339872489,0.31363636363636366,414,-1.6029083793748178,-1.0790692317816435,0.3140096618357488,0.2,
YM,1BN,2,0,False,2,1356,0.37168141592920356,-3.758142014327846,-18.79071007163923,-0.0770213727597035,-2.3106411827911066,0.9187512089169025,-2.019324978069515,722,-3.617989116999477,-2.322487750580725,0.3573407202216066,220,-0.8966109359505058,-0.3085309719216223,0.4,414,-0.7820939504396305,-0.37867651181285966,0.38164251207729466,0.3,
YM,1BN,2,1,False,2,1356,0.49336283185840707,-3.0811034555415757,-15.40551727770788,-0.080288213944451,-2.408646418333548,0.9188046661945524,-3.1188706579368604,722,-3.3967375361144567,-3.2179636246867864,0.48476454293628807,220,-2.5291448924050575,-1.3051042341883177,0.4863636363636364,414,-0.6214206904747381,-0.44646050064799936,0.5120772946859904,0.3,
YM,1BN,2,2,False,2,1356,0.3952802359882006,-3.4829945217025426,-17.414972608512713,-0.07707599476842636,-2.312279843052812,0.9221278424366444,-2.350784644738948,722,-3.193951725693293,-2.363468797970277,0.3850415512465374,220,-1.2627843235017981,-0.516673477578835,0.41363636363636364,414,-1.3323810870982118,-0.7529518192313284,0.4033816425120773,0.3,
YM,1BN,2,3,False,2,1356,0.3753687315634218,-4.805597766540267,-24.027988832701336,-0.08519580884282833,-2.555874265284855,0.8957309961323248,-2.407950065656387,722,-3.3928675828293815,-2.3145302892608313,0.3628808864265928,220,-1.504500145388775,-0.5824606205727284,0.40454545454545454,414,-1.6548914901882108,-0.8649525041592444,0.38164251207729466,0.3,
